[110 96 6 0 0 0 0 0 0 0 0 0 -14 -2 -13 -3 -13 -3 -12 -5 -11 -4 -9 -5 -9 -5 -7 -5 -6 -5 -5 -6 -4 -5 -2 -4 -1 -3 0 -3 1 -2 2 0 3 1 3 2 4 3 5 4 4 5 4 6 5 6 5 7 4 8 5 8 0 0 4 10 4 10 4 10 4 10 3 10 4 9 3 10 4 8 5 8 5 8 5 8 6 7 5 7 6 7 8 6 8 5 9 6 10 5 11 5 12 5 13 5 13 5 15 5 16 4 17 5 18 5 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 12 -14 12 -14 10 -15 9 -14 7 -14 7 -13 5 -12 4 -11 3 -10 1 -9 1 -7 0 -6 -1 -4 -2 -3 -3 -1 -3 0 -4 2 -4 3 -5 5 -5 6 -4 7 -5 8 -4 9 -5 10 -5 11 -5 0 0 12 -4 12 -4 12 -4 11 -4 12 -4 12 -5 11 -5 10 -6 10 -6 9 -7 9 -8 8 -8 7 -9 7 -10 6 -10 5 -12 4 -13 3 -14 3 -14 2 -16 1 -17 0 -19 -2 -19 -2 -21 -2 -23 0 -24 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -4 -17 -3 -17 -2 -17 -1 -17 0 -15 0 -14 1 -14 1 -12 2 -11 3 -10 3 -9 4 -8 4 -7 4 -5 4 -3 5 -2 5 -1 4 2 4 2 5 4 4 5 4 6 3 7 4 7 3 8 4 8 0 0 3 9 3 9 3 10 4 9 4 9 4 9 4 9 5 8 6 8 6 6 6 6 6 5 7 5 8 4 9 2 10 1 10 1 11 -1 11 -2 11 -4 13 -4 13 -5 14 -6 15 -7 16 -7 16 -9 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 17 12 18 10 17 9 17 9 17 8 17 6 16 5 15 4 15 2 13 1 13 -1 12 -2 11 -3 10 -5 9 -5 8 -6 7 -7 5 -9 5 -9 3 -11 2 -11 1 -11 0 -12 0 -12 0 -13 0 0 0 -13 -1 -13 -1 -13 -1 -12 0 -14 1 -13 2 -12 1 -12 2 -11 3 -10 4 -10 5 -9 6 -8 8 -8 8 -6 8 -5 10 -2 11 -4 11 -1 14 0 13 3 16 4 15 4 18 8 19 7 20 7 20 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 13 -14 13 -16 9 -20 9 -17 10 -18 7 -18 7 -14 5 -15 3 -16 2 -13 0 -11 -4 -13 -1 -12 -2 -12 -5 -12 -7 -6 -10 -8 -10 -8 -9 -6 -12 -5 -10 -7 -13 -6 -13 -5 -16 -5 -15 -5 -15 0 0 -3 -14 -6 -15 -2 -15 -3 -14 -4 -13 -3 -11 -5 -14 -7 -13 -7 -12 -6 -10 -9 -9 -9 -8 -10 -7 -11 -6 -12 -4 -13 -3 -14 -1 -15 1 -16 2 -16 4 -18 5 -19 6 -20 8 -21 10 -21 11 -22 12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 12 -11 13 -9 11 -11 13 -9 13 -9 11 -7 13 -4 13 -5 12 -2 10 1 12 2 9 5 9 5 8 6 7 6 6 10 4 11 4 11 2 13 2 14 0 14 -1 15 -2 15 -2 16 -4 15 -3 17 0 0 -3 14 -3 16 -2 15 -4 16 -3 16 -3 15 -2 15 0 14 2 13 2 13 2 13 4 12 5 12 6 11 8 9 10 9 12 8 13 7 15 6 16 4 19 5 19 5 22 5 24 5 24 3 24 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 11 3 11 3 9 3 8 5 8 5 7 5 5 7 4 5 2 6 0 6 -2 6 -3 5 -4 6 -5 5 -7 4 -9 4 -10 3 -11 1 -12 1 -13 0 -14 0 -14 -1 -14 -2 -15 -2 -14 -3 -16 -4 0 0 -15 -5 -16 -4 -15 -4 -15 -5 -15 -4 -14 -4 -15 -3 -14 -4 -13 -1 -13 -1 -13 0 -13 1 -12 3 -12 3 -12 4 -12 6 -11 7 -11 9 -11 11 -11 12 -11 14 -11 14 -12 15 -11 17 -13 18 -13 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 4 3 1 7 4 4 0 4 1 5 3 4 -3 6 -2 3 -4 4 -2 3 -4 2 -4 1 -5 0 -6 -2 -6 -3 -6 -4 -6 -5 -6 -6 -6 -8 -6 -9 -6 -10 -5 -11 -5 -12 -6 -13 -5 -13 -5 -13 0 0 -4 -13 -4 -14 -3 -13 -3 -13 -3 -13 -3 -13 -4 -13 -4 -12 -3 -11 -4 -11 -5 -11 -5 -10 -6 -9 -7 -8 -7 -8 -9 -8 -10 -7 -11 -7 -12 -6 -13 -6 -14 -6 -16 -6 -17 -6 -18 -6 -19 -6 -19 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 7 -8 7 -8 6 -7 5 -7 4 -7 3 -6 2 -5 2 -4 0 -3 1 -2 0 0 0 1 0 2 0 3 1 5 1 6 2 6 3 7 4 8 5 8 6 8 7 8 8 9 9 9 10 9 10 0 0 8 12 8 12 7 12 7 12 6 13 6 12 6 12 6 11 6 10 6 10 7 9 7 9 7 8 8 9 8 7 9 7 11 7 10 6 12 6 12 5 14 6 15 6 16 7 17 7 18 8 18 8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 -11 9 -11 9 -9 9 -9 9 -8 9 -6 8 -5 7 -3 6 -4 4 -3 3 -2 2 -2 1 -2 0 -2 -1 -3 -3 -3 -4 -4 -5 -4 -6 -5 -7 -6 -7 -7 -8 -8 -8 -9 -8 -9 -8 -11 -8 -11 0 0 -7 -12 -7 -12 -8 -12 -7 -12 -7 -12 -7 -13 -7 -12 -6 -13 -6 -10 -6 -9 -7 -8 -7 -9 -9 -9 -9 -8 -10 -7 -10 -6 -11 -6 -11 -5 -13 -6 -14 -5 -14 -4 -18 -6 -18 -5 -21 -5 -21 -6 -21 -8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 -14 -5 -14 -4 -14 -3 -13 -2 -12 -1 -11 -1 -10 0 -9 1 -7 1 -6 0 -5 0 -4 -1 -2 -1 -1 -2 0 -3 1 -4 2 -5 3 -6 4 -7 4 -8 4 -9 4 -11 4 -11 4 -12 4 -13 4 0 0 -13 3 -13 3 -13 3 -14 3 -14 2 -13 2 -13 3 -12 2 -12 3 -11 4 -11 4 -10 4 -10 5 -9 6 -9 8 -9 9 -9 9 -9 11 -9 12 -9 13 -10 14 -10 15 -11 16 -11 17 -13 18 -14 19 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 5 10 4 11 2 11 2 10 1 9 0 8 -1 7 -2 6 -1 5 -1 3 -1 2 -1 1 -1 0 0 -1 1 -2 2 -4 3 -4 4 -5 4 -5 5 -6 7 -6 7 -6 9 -6 9 -6 10 -6 11 -6 0 0 11 -6 11 -5 11 -5 11 -5 11 -5 11 -5 10 -4 10 -5 9 -5 9 -6 8 -6 8 -7 8 -7 7 -8 7 -9 6 -11 6 -11 6 -12 6 -14 6 -14 7 -16 7 -17 8 -17 8 -19 9 -19 9 -20 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -9 -8 -8 -8 -7 -8 -7 -9 -6 -8 -5 -8 -4 -8 -3 -7 -2 -6 -2 -5 -1 -4 -1 -3 -1 -2 0 0 -1 1 -1 2 -1 3 -2 4 -2 5 -3 6 -3 6 -4 7 -4 7 -5 8 -5 8 -6 8 0 0 -6 8 -7 8 -6 8 -7 8 -6 8 -6 8 -6 7 -6 7 -5 8 -5 8 -4 8 -3 8 -2 8 -2 9 -1 9 -1 10 1 10 1 11 1 11 2 12 3 13 4 14 4 15 4 16 3 17 3 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -4 -14 -3 -13 2 -12 1 -11 7 -11 2 -11 4 -7 5 -8 4 -5 3 -4 3 -4 1 -3 1 -1 0 -1 -1 0 -3 0 -4 1 -5 1 -6 1 -7 2 -8 1 -9 1 -10 1 -11 2 -12 1 -12 1 0 0 -13 0 -12 0 -13 0 -12 0 -12 0 -12 0 -12 0 -11 1 -11 1 -10 2 -10 3 -10 4 -9 5 -9 5 -9 6 -9 8 -9 9 -8 10 -9 11 -8 12 -9 13 -9 14 -10 15 -10 17 -11 17 -11 18 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 -6 17 -5 16 -4 16 -3 15 -2 14 -1 14 -1 12 0 11 0 9 1 8 1 6 1 5 1 4 2 2 1 0 1 0 1 -2 0 -3 0 -4 0 -5 -1 -6 -2 -8 -2 -8 -2 -9 -2 -9 -3 0 0 -10 -4 -10 -4 -10 -4 -11 -4 -10 -4 -10 -3 -10 -3 -10 -3 -10 -2 -10 0 -10 0 -9 1 -9 2 -9 3 -9 4 -8 5 -8 7 -9 7 -8 9 -9 10 -8 12 -9 14 -9 14 -10 16 -10 16 -11 17 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 9 24 8 24 7 24 6 24 4 22 3 22 1 19 0 18 -1 16 -2 14 -3 13 -3 10 -4 9 -5 6 -5 4 -5 2 -5 0 -4 -3 -5 -4 -5 -7 -5 -8 -4 -9 -5 -10 -5 -12 -4 -13 -4 -13 0 0 -3 -15 -4 -14 -4 -15 -4 -14 -4 -14 -4 -14 -4 -13 -6 -13 -6 -12 -8 -10 -8 -9 -9 -8 -10 -7 -12 -6 -13 -4 -14 -3 -15 -2 -16 0 -18 1 -19 3 -21 3 -22 4 -24 5 -25 8 -27 7 -27 8 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 11 -18 12 -17 12 -16 13 -14 12 -12 13 -12 12 -10 11 -9 10 -7 9 -6 8 -5 7 -4 5 -3 4 -2 3 -1 1 -1 0 0 -2 0 -4 1 -5 0 -6 0 -7 0 -9 0 -9 0 -10 0 -11 0 0 0 -12 -1 -12 -1 -12 -1 -12 -1 -12 -1 -12 0 -12 0 -11 0 -11 1 -10 2 -10 3 -10 4 -9 5 -9 6 -9 7 -8 9 -8 10 -8 11 -8 13 -8 14 -8 15 -7 16 -7 18 -7 19 -9 20 -9 21 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -21 -4 -21 -5 -20 -6 -19 -7 -18 -7 -15 -7 -15 -8 -13 -8 -10 -8 -9 -8 -8 -7 -6 -6 -5 -5 -4 -5 -2 -3 -2 -2 0 0 0 1 1 3 2 3 2 5 3 6 3 7 3 8 3 9 3 9 0 0 3 11 3 11 3 11 4 11 3 11 4 11 3 10 3 10 4 7 1 10 5 8 6 8 7 7 9 6 9 6 10 5 12 4 12 3 14 3 15 3 16 2 18 2 20 2 21 1 21 2 22 3 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 -12 -16 -12 -14 -13 -13 -14 -12 -13 -11 -13 -8 -13 -7 -13 -6 -11 -5 -9 -5 -9 -4 -7 -3 -6 -3 -4 -3 -3 -3 0 -3 1 -4 2 -4 4 -4 5 -5 6 -6 6 -7 7 -7 8 -8 9 -9 9 0 0 -11 9 -10 10 -11 10 -11 9 -11 10 -11 9 -11 9 -11 9 -10 9 -9 10 -9 10 -8 10 -7 10 -7 11 -6 12 -5 13 -4 13 -4 14 -3 15 -3 16 -2 17 -1 18 -1 20 -1 22 -2 23 -3 24 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -4 20 -5 20 -5 19 -7 18 -7 16 -8 15 -8 13 -8 12 -7 10 -7 9 -6 8 -5 6 -4 5 -3 4 -1 3 0 3 2 3 3 2 4 3 6 3 7 3 8 4 9 4 10 5 10 5 12 6 0 0 12 7 12 8 12 8 12 7 12 8 12 8 12 8 12 7 11 7 11 6 11 6 11 5 12 5 12 4 12 3 13 2 13 1 14 0 15 -1 16 -2 17 -2 18 -2 20 -2 21 -3 23 -2 23 -2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -17 14 -19 13 -19 12 -19 10 -19 8 -18 7 -17 6 -16 5 -15 3 -14 4 -13 3 -11 2 -10 2 -8 2 -6 2 -5 2 -3 2 -2 3 -2 4 0 4 1 6 2 6 3 8 3 9 3 9 4 10 0 0 4 11 4 12 3 12 4 12 3 12 4 12 4 12 4 11 3 11 4 11 5 10 5 10 5 10 6 9 6 8 7 7 9 7 9 6 11 6 11 5 13 5 13 6 16 5 18 5 17 7 19 6 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -14 -9 -13 -11 -14 -9 -12 -10 -11 -11 -11 -12 -8 -11 -8 -10 -6 -10 -6 -8 -5 -8 -4 -7 -3 -6 -3 -5 -3 -5 -3 -2 -2 -1 -3 -1 -4 1 -3 1 -4 3 -4 3 -4 4 -4 4 -5 5 -5 6 0 0 -7 6 -6 7 -7 7 -7 6 -8 7 -7 6 -6 7 -7 6 -6 7 -6 6 -6 7 -5 7 -3 7 -3 7 -3 7 -3 7 -1 7 -1 8 0 9 0 9 1 10 1 11 2 11 3 12 2 13 2 14 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 11 -16 13 -17 13 -14 14 -14 14 -12 13 -10 13 -9 12 -8 11 -7 10 -6 8 -5 7 -4 6 -3 4 -3 3 -3 1 -3 -1 -3 -2 -3 -4 -4 -5 -4 -6 -5 -7 -6 -8 -6 -9 -6 -9 -8 -10 -9 0 0 -10 -9 -11 -10 -11 -10 -11 -10 -11 -11 -11 -10 -11 -10 -11 -10 -10 -9 -11 -8 -11 -8 -11 -8 -12 -7 -12 -7 -11 -4 -13 -4 -12 -3 -13 -3 -15 -2 -15 -1 -17 1 -17 1 -19 1 -20 1 -21 2 -22 2 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -16 44 -20 39 -18 39 -22 36 -22 32 -25 30 -20 25 -21 20 -21 19 -19 15 -16 14 -13 10 -11 9 -7 7 -4 6 -2 4 2 3 8 4 8 3 14 4 15 6 17 6 20 9 23 10 23 12 27 13 0 0 25 16 29 15 26 17 28 15 27 18 27 18 26 17 24 21 25 18 26 18 25 16 25 14 26 12 25 10 29 6 30 6 29 3 32 2 31 -1 34 -4 36 -3 38 -6 39 -4 43 -9 44 -6 46 -7 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 6 19 5 19 2 18 2 17 1 17 1 15 -2 15 -1 13 -2 11 -2 9 -2 8 -2 6 -1 5 -1 4 0 2 1 2 2 1 4 -1 4 -2 6 -2 7 -3 8 -3 9 -3 11 -3 12 -3 13 -3 0 0 14 -2 13 -1 15 -1 14 -1 15 -1 14 0 14 0 14 -1 12 -2 12 -2 13 -2 13 -1 12 -1 12 -3 12 -3 12 -5 12 -6 11 -7 12 -8 11 -9 12 -10 12 -10 14 -11 15 -12 15 -12 16 -13 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 8 17 7 18 5 17 4 18 3 16 2 16 1 13 0 13 0 11 -1 10 0 8 -1 7 0 6 0 4 1 3 2 1 3 0 4 -1 5 -1 7 -2 8 -2 10 -2 10 -3 11 -2 12 -2 14 -2 0 0 14 -1 15 -1 15 0 15 0 16 1 15 1 15 1 15 0 14 0 14 0 14 0 14 -1 13 -1 13 -2 12 -3 13 -3 12 -5 12 -5 12 -7 12 -8 14 -9 14 -9 14 -10 16 -11 17 -11 18 -11 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 17 -10 18 -9 18 -8 19 -5 16 -6 17 -3 14 -1 15 -2 12 -1 11 -1 10 -1 8 -1 5 -2 5 -1 2 -3 1 -4 1 -4 0 -5 -3 -6 -3 -7 -3 -8 -4 -10 -4 -10 -5 -12 -4 -13 -4 -14 0 0 -4 -15 -5 -15 -4 -16 -4 -16 -4 -16 -3 -17 -3 -16 -3 -16 -3 -15 -4 -14 -5 -14 -4 -13 -5 -12 -6 -12 -6 -12 -8 -12 -9 -10 -9 -10 -10 -10 -12 -9 -13 -10 -14 -10 -16 -10 -18 -10 -18 -11 -18 -12 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -6 24 -8 23 -8 23 -10 22 -10 20 -10 17 -12 16 -10 13 -10 12 -8 10 -7 8 -6 7 -4 6 -2 5 0 5 2 4 4 4 6 4 7 5 9 5 11 7 12 8 13 8 15 10 15 11 15 12 0 0 15 14 16 15 16 15 15 15 15 15 14 16 13 16 13 15 12 14 13 13 14 12 12 11 13 10 14 10 14 9 15 7 16 6 17 5 18 5 19 3 21 4 22 3 25 4 27 2 27 4 28 4 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -18 8 -21 9 -20 9 -20 6 -20 4 -18 3 -17 3 -16 1 -14 1 -12 0 -11 1 -9 2 -7 1 -5 2 -3 2 -2 4 -3 6 0 6 0 8 0 11 0 11 1 13 0 14 0 16 0 17 -2 18 0 0 -3 19 -2 18 -3 19 -2 19 -5 18 -3 18 -6 18 -6 16 -3 18 -4 17 -4 14 -2 15 0 15 1 15 1 15 3 14 4 15 5 15 4 16 6 15 8 16 9 18 10 20 10 21 9 22 9 23 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 15 12 15 12 12 12 11 13 10 12 9 11 7 11 6 10 5 9 5 8 4 7 4 6 4 5 4 3 4 2 5 1 6 0 6 -2 8 -2 9 -2 10 -3 11 -4 12 -3 13 -3 14 -2 15 -2 0 0 16 -1 16 -1 16 0 16 0 16 1 16 1 15 1 15 1 15 2 14 0 14 0 13 0 13 -1 13 -1 12 -3 13 -3 12 -3 14 -4 12 -6 14 -6 15 -8 14 -8 17 -8 18 -9 18 -9 21 -10 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 15 10 14 12 13 12 11 12 10 12 9 11 7 11 6 10 6 9 5 8 5 7 4 6 4 5 4 4 5 2 5 2 6 0 7 -1 8 -2 8 -2 9 -2 10 -2 12 -2 12 -3 13 -2 14 -2 0 0 15 -1 15 -1 15 -1 16 -1 15 0 15 1 14 1 15 1 14 0 14 -1 13 -1 13 -1 12 -1 13 -2 12 -3 13 -3 12 -4 13 -5 13 -6 13 -7 14 -7 14 -8 16 -9 17 -10 18 -10 19 -9 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 18 4 17 6 16 7 15 8 13 8 13 8 11 8 9 7 9 7 8 6 7 5 7 4 6 3 5 1 5 0 5 -1 6 -2 6 -4 6 -4 7 -5 8 -5 9 -6 10 -7 11 -7 12 -7 13 -8 0 0 13 -8 13 -7 15 -6 14 -7 15 -5 15 -5 14 -4 15 -6 15 -5 14 -5 13 -6 12 -6 12 -6 12 -7 11 -7 11 -9 10 -9 10 -9 10 -11 10 -12 10 -13 10 -14 11 -14 12 -16 12 -16 14 -16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 0 19 -1 18 -3 17 -4 17 -5 16 -4 15 -6 13 -5 11 -6 10 -4 9 -4 8 -3 7 -2 6 -1 6 0 6 1 5 2 5 4 5 5 6 6 7 6 7 7 8 8 9 9 9 9 10 9 11 0 0 8 13 8 13 8 14 7 14 7 14 6 14 6 14 6 14 5 13 6 13 6 13 7 12 7 11 7 12 7 11 8 10 9 10 9 10 10 10 10 10 12 10 12 10 14 11 16 11 15 12 16 13 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 -7 18 -8 17 -8 17 -9 15 -9 13 -9 12 -9 10 -9 9 -9 8 -8 7 -7 7 -6 6 -4 6 -3 6 -2 6 0 6 1 6 2 7 3 7 4 8 4 9 5 10 5 10 6 11 6 12 6 13 0 0 5 14 5 15 4 16 4 15 4 15 3 16 3 15 2 15 2 14 3 14 3 14 4 13 4 13 4 12 4 12 6 12 6 12 7 12 7 12 8 11 9 12 11 12 11 13 13 14 13 15 13 16 0 0 0 0 0 0 0 0 0 0 ]
[110 96 6 0 0 0 0 0 0 0 0 0 19 7 18 8 17 9 16 10 14 10 13 9 11 10 10 9 9 8 8 7 7 6 7 5 6 4 6 2 6 1 6 -1 7 -2 7 -3 8 -4 10 -5 10 -5 11 -6 12 -6 13 -6 15 -6 15 -7 0 0 17 -6 17 -6 17 -5 18 -5 18 -4 18 -3 17 -2 17 -3 17 -3 16 -4 16 -4 15 -4 14 -4 14 -5 14 -6 13 -7 14 -7 13 -8 14 -9 14 -10 14 -11 15 -12 16 -14 16 -15 18 -14 17 -14 0 0 0 0 0 0 0 0 0 0 ]
